DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
2068,__label1__,3,N,Furniture,B00584T2I4,Finley Console Table,Not worth the money,"I'll start by saying I never do a review unless I feel strongly about a product--one way or the other. In this case, I strongly feel it was not worth the money. There are several places where, for some reason, paper was attached, then not removed before painting, so you peel the paper away and there are spots that aren't painted."
7591,__label1__,5,Y,Apparel,B00NNIP3MG,"Black Sexy Men Low Rise Pouch Underwear Briefs G-string Thong T-back Swim Wear Large, Black",Nice Fitting product,"This is just an awesome thing, it fits perfectly, actually i was looking for some product like this so as to improve my romantic nights with my wife and this product meet my expectations, i can trustfully recommend it to anyone"
7737,__label1__,5,N,Pet Products,B00V3Z527M,"The Keep it Clean CarBage - Zebra Stripe Auto Trash Can, Auto Litter Bag, Auto Garbage Bin, Car Trash Pail, Great for Cars, Boats & RV's",Really Nice,This Stylish Leopard Print Auto litter bag is great. I have had it for several years and even from my old car to my new car. It has never leaked! I have had coffee cups with some coffee left over and still never leaked. This bag is just the right size and stays out of the way. My car has really stayed clean since I bought this bag. it is also really easy to clean.
4714,__label1__,5,Y,Wireless,B00NJXVI4W,Cell Phone Holder for Air Vent,Tree Hill Products Air Vent,I'm so glad I got this! It's so convenient. It's easy to take in and out and now I'm able to use the navigation system on my phone and keep my hands free. Everyone should have one for safety's sake.
4386,__label1__,5,Y,Sports,B00VAZW7LY,Big Mike's Fitness Weight Lifting Belt,Awesome product by Big Mike!,Big Mike's fitness weight lifting belt is very well made and big mike has thought about our safety by making this product safe for us which is my number one priority in workout products. It's very well made and won't break and is perfect for all ideal sized for working out. It's very well secure around your waist and it will give you maximum comfort when doing working and weight lifting etc. I love using this and its very high quality. I recommend you get this as it will give you comfort and is very well made. Of all things a good thing about it is it looks great I love that most about big mikes products they look good!
20727,__label2__,4,Y,Jewelry,B0097Q22VS,"Tungsten Carbide 10MM Men's Link Bracelet Sz 10.5""",nice..,Nice.. heavy.. looks good!.. I like the look of tungsten. . Wanted to try it out.. Not disappointed at all.
14407,__label2__,5,Y,Luggage,B004XAVT8K,"Samsonite Colombian Leather Flap-Over Messenger Bag, Brown, One Size",Very pleased,"Soft supple leather, very classy. Holds laptop, assorted cords, wireless mouse and folders with ease. The push button buckle straps are easy to operate. Shoulder strap is adjustable. Very pleased"
15159,__label2__,4,Y,Luggage,B002TOO2MW,"Leighton Mini Windefyer Auto Open Close, Black, One Size",Great umbrella...heavy,I've bought two of these after losing the first one so obviously I liked it. I will say though that it is heavy and if a lot of that weight comes from the auto close feature I could live without that. Holds well even in Chicago winds.
4024,__label1__,1,N,Camera,B00POTQSAI,"HIDE 1858 TM Genuine Leather Camera Office Satchel Bag 15""",One Star,"Very tiny compartments, do not fit any camera. Cheap fittings.<|SEP|>Smell is just unbearable. Have to send it back"
18518,__label2__,5,Y,Home,B006DTHPPA,Always Kiss Me Goodnight Decal Wall Quote Lettering Sticker LARGE (free glowindark switchplate decal),so far so good,"I started off upset when sticking always to the wall but then quickly became happy when i realized it was my fault because i was peeling the wrong side of the sheet. This product is very easy to stick to walls, you take off the white backing of it, stick the decal to the wall and then take off the clear front of it and wow you have a perfectly beautiful sign. I had no other difficulties beside the one because of my own mistakes. i love this product so far, hopefully stays on my wall for forever. Highly recommend...looks beautiful!"
5391,__label1__,5,N,Jewelry,B000SMPNRK,"Sterling Silver Filigree Cuff Bracelet, 6.5""",my favorite,This and [[ASIN:B00H7JAB60 Yellow Double Stainless Steel Twisted Cable Bracelet]] are my most favorite bracelets. I wear this bracelets for casual events and [[ASIN:B00H7JAB60 Yellow Double Stainless Steel Twisted Cable Bracelet]] for more glamorous events.
11148,__label2__,5,Y,Kitchen,B007WRPKWM,Keurig K-Cup Countertop Storage Drawer,"Works great, fits in a small space","Holds 36 regular k cups, it is small and compact. I turned the drawer &#34;around &#34; which was simple"
19557,__label2__,4,Y,Watches,B005SSWKMK,Casio Men's PRW-2500T-7CR Pro Trek Tough Solar Digital Sport Watch,I like the functions,"I like the functions, weight and looks. The size could be smaller. Kept hitting the side buttons with my wrist while working with the watch on, and having to go back to the time screen. I liked the black screen on the 1500 better too. Still, it's a good watch."
14091,__label2__,1,Y,Musical Instruments,B0098F5IF0,4pcs Guitar Dome Control Knobs Black for Fender Tele Replacement,"thease do not fit a fender mex, guitar",These knobes did not come close to fitting my fenfer teleocaster. and I was so mad I throught them i the trash.
9574,__label1__,5,N,Watches,B001AZZF68,Casio Women's LTP1165A-4C Classic Analog Quartz Watch,awesome watch,it is an awesome watch to buy if u r on the way for a professional life . i have gifted this to my friend and she really like it.it is the best watch to gift or to buy here .
3260,__label1__,4,N,Home Entertainment,B000MXB33S,Toshiba SD-V295 Tunerless DVD VCR Combo Player,Great purchase for the price,We needed a new VCR and found this one with the DVD. It has been a great item for the money. Of course we have only had it for about a month but the quality is great and it only took about 2 minutes to hook up.
10631,__label2__,3,N,Lawn and Garden,B006DX16PQ,Nooski 300000798 Mouse Trap With 10 Rings,Not Sure About This,"If you have a house and you live near woods, you're going to have a rodent problem. My rule is that they can have the outdoors, but they cannot come indoors, and that includes the crawlspace and attic.<|SEP|><|SEP|>Still, even when they refuse to follow my rule I get no enjoyment out of killing anything. I've been using traps, but this one intrigued me enough to check it out. Is it a better mousetrap? Despite claims that it's more humane, I have real doubts about how quickly the mechanism kills.<|SEP|><|SEP|>Ultimately it's up to the individual about how comfortable they are with a particular means of extermination. I'm just not comfortable with this one."
6969,__label1__,5,N,Toys,B00KZ0YMUY,Surprise! What's Inside Toy Box,Well-made -- and fun!,"Our 8 month old twins love this toy - and I'm sure it will continue to be a hit as they grow. At this age, they love pulling out the objects from inside the box. Once they get bored of them, I'm sure I can add other toys and household items to the box to keep things interesting. As they grow, we'll likely use the box by playing &#34;guess what's inside&#34; and encourage language development and memory skills. This is a great toy for all ages."
4273,__label1__,5,Y,Health & Personal Care,B00IOWQ1MC,MAXIMUM Weight Loss Garcinia Cambogia Extract Pure ☀ 100% Pure HCA Lose Weight Fast Formula ☀ 1000mg Servings ☀ Fast Belly Fat Burner Weight Loss for Women and Men,This really does work if you just take the pills!,I have been taking different Garcina pills for a while then stopped. I noticed my apatite jump up. I have lost about 10 pounds and don't want it to stop so I'm taking them again until I get down to my goal my weight!
11491,__label2__,5,Y,Pet Products,B0002DIX40,Penn-Plax Pro Balance 14-Day Vacation Feeding Blocks Fish Shape (Pack of 2),After 14 Days . . .,". . . my goldfish are alive! My two large goldfish (about 5 inches nose to tail) live in a 10 gallon tank with a waterfall filter. We went on a two week trip and I was worried about how they would eat. I'm glad I found these 14-day feeders. When I got home, the blocks were gone, but the water was clear and the fish were healthy. It worked exactly as promised."
8940,__label1__,5,Y,Automotive,B00MM0OEQC,"MICTUNING Curved 50"" 288W- 3B439C -CREE LED Work Light Bar Combo High Intensity Radius Auxiliary Fog Driving Lamp with FREE Toggle Switch Wiring Harness (12FT)","I'm extremely impressed with these MICTUNING brand Curved lights, this is a great off road light bar","I'm impressed, this is a great off road light bar, Nado Stuff ship this lights bar by express and speed delivery.<|SEP|>it is so bright can not use in the city street only for off road use.<|SEP|>The unit puts out so much light that the area right around the buggy are lit up just fine. Out 200 yards is a 100 foot shiny spot light. Animal eyes can be seen for 150s of yards. Speed limit signs are so bright when you pass them you have to look away.<|SEP|><|SEP|>The aluminum housings with integrated heat sink seem to be well made and tough, and do a good job of dissipating the heat the four 3 watt Cree LEDs generate. They have survived being completely in a heavy rain for a period of time, and have now also survived an extensive four hour downpour out on the trail, so I believe they will be durable long haul.<|SEP|><|SEP|>I highly recommend this MICTUNING brand Curved light bar! will no doubt to buy again!"
12357,__label2__,4,Y,Home,B00NETB026,"Knit Picks 5"" Caspian Wood Double Pointed Needle Set",Otherwise I really like these needles because they are a much better length ...,"I have barely had these for two weeks and already one of the needles broke in my bag, which is disappointing considering I didn't do anything rough with the bag or have any items in with my knitting that could have caused it. Otherwise I really like these needles because they are a much better length than the standard ones you can find at chain craft stores, and they're pretty."
2922,__label1__,1,Y,Home Improvement,B00PXDUG1W,Rozin Extra Long Stainless Steel Handheld Shower Hose (8 Ft) (96 Inches) (2.45 Meters),I'm disappointed. I'm unhappy,Came to me used and broken. ..the fitting for the showerhead was chewed up by some kind of pliers...I'm disappointed. I'm unhappy.
13039,__label2__,5,Y,Luggage,B001CZL0BU,"Travelon Multi-Bag Stacker, Black, One Size",Stacker,"I have been using individual straps to hook all of my luggage to drag it from the luggage carousel to my car. Even though I have yet to use the stacker, I like the concept and look forward to using it on an upcoming vacation. For the concept and convenience, I gave the stacker five stars."
11537,__label2__,5,Y,Camera,B00FCJXK5G,"Fujifilm Instax Mini Instant Rainbow Film, 10 Sheets, 2 Value Set",Instax instant film colored,"Super cute colored film borders to use with the instant film camera Instax. I was surprised that the camera did not come with any instant film, and I had to buy this as an add on. I like that the offer colored film borders as well as the standard white. Great value buying the 2 pack!"
197,__label1__,4,N,Grocery,B000ER3EFC,"Earth's Best Organic Stage 2, Sweet Potatoes, 4 Ounce (Pack of 12)",good product,"Ok, no one tell my son this....but, I actually put this baby food (always use organic!) in his muffins. He hasn't even been able to tell that it's in there!<|SEP|>It's easy to mix in the batter and it doesn't change the color.<|SEP|>Even if I can't get him to eat things like sweet potatoes...he's getting them anyway! Cleaver mommy...heehee"
19878,__label2__,5,Y,Baby,B0041HO2IY,Barefoot Dreams Bamboo-Rayon Chic Barefoot Buddie - Blue,Great buddy!,"My grandson received one before his birth. He is now four. It is still his favorite bedtime &#34;friend&#34;. This is a third one as the previous ones have worn out. Oh, they wash beautifully."
20450,__label2__,1,Y,Wireless,B00MASZETM,ZeroLemon Samsung Galaxy S3 Mini 4600mAh Extended Battery + Black TPU Full Edge Wrap Around Protector Cover - World’s Only Cover Case Combo. [180 days warranty],Battery Prongs Don't Match,"I got the battery and case but since the battery is for some other device, the prongs didn't match my S3. Mailing it back tomorrow."
9857,__label1__,5,N,Video Games,B009GXLZVU,Avenger Controller Elite Xbox Adapter,Really likable.,"I'm a ""mature"" gamer and I wanted an edge on all these mutant kids hopping all over the damn place. So I got this on the recommendation of another gamer. I love it and for the first time I can compete without spending a small fortune and feeling like a dirt bag for modding"
14537,__label2__,4,Y,Books,425252477,A Fatal Slip (Sweet Nothings),Good cosy mystery,"I liked the characters for most part and had read the previous book in the series. I think anyone who lives in a smaller town would relate to the individuals and probably enjoy the hint of romance in the book, too."
17298,__label2__,4,Y,Sports,B00GR79BGY,SWFA SS 10x42 Tactical 30mm Riflescope,Get the Mil/Mil,"I wish they had the Mil reticle with Mil turrets when I had purchased mine. But for the price it is superb glass.<|SEP|>The turret tracking is perfect. The knobs seem to &#34;warm up&#34; the first click after not having used it in a long time seems groggy and anemic, but I think it's from the grease that is housed within the scope that needs to move a bit to make it work."
19331,__label2__,5,Y,Apparel,B008NFAE1O,Anna-Kaci Womens Grey Flowy Scoop Neck Sleeveless Ankle Length Long Maxi Dress,So cute,"Very cute and so affordable! This dress has a flattering cut. For the price, I couldn't ask for more. Will buy more dresses from Anna Kaci."
2751,__label1__,4,N,Outdoors,B00BBY371S,Yukon Outfitters Mosquito Hammock,positive experience,this is a breeze to set up if you have experience with tents or camping gear. for a beginner or novice i would not recommend it. in case you trying to decide you should give it a shot it's a good deal.
6452,__label1__,5,Y,PC,B00INJHQE8,"BLUE 7 Inch GOOGLE Android AllWinner Tablet PC, (4GB) Boxchip Cortex A8 1.2Ghz MID Capacitive Touch Screen G-Sensor WiFi, Camera, Skype Video Calling, NetFlix Movies, Flash Supported, By FastTouch(TM)",GREAT FOR THE PRICE,THIS PRODUCT IS VERY GOOD TO USE WITH PICTURE AND USE THE OFFICE FOR PLANNING.<|SEP|>IS SHORTER AND EASY TO USE FOR ALL PROPOUSES<|SEP|>HIGHLY RECOMMENDED
7564,__label1__,5,N,Pet Products,B00063KG7S,"MidWest 40236 36-By-23-Inch Quiet Time Bolster Pet Bed, Fleece","Works for cats, as well",Bought this for my mother's cat. I know it has been designed for dogs but the cat is quite big and feels very well in this bed.
16741,__label2__,5,Y,Tools,B00004VWKQ,AccuSharp 001 Knife Sharpener,easiest and easily the best sharpener,Just got it yesterdya and put a nice edge on my victorinox knife I have had for about a year. Love both products. So easy to use and SO safe.
14431,__label2__,1,Y,Pet Products,B006FRYOLI,"Busy Dog Treats – Busy Bone, Busy Rollhide, Busy Chewnola, Busy Dental-PACK OF 6",Beware - Choking Hazard!,"I have pit bulls who usually devour anything without a problem, but these rawhides made all 3 dogs sick. One kept vomiting all night until pieces came up, and the other 2 were okay with it. The next time I gave them to the other dogs who were ok with it only, and they both choked and gagged them up. Don't know why, they have had rawhides like this before and they are not made in China, but I would definitely not buy them again. They may be swallowing them too fast, but there is no way to stop that! So beware! I really was happy to find this product as it was priced nice, but would not risk it again."
7334,__label1__,5,Y,Pet Products,B00RM3BHSC,"Pet Magasin Retractable Dog Leash, Tape-Style for Safety (Orange, Medium)",Best retractable dog leash,It is quite large for my new puppy however it will be great for larger dog. I enjoy walking my dog with it
11949,__label2__,4,Y,Tools,B000FVEF6O,8 Pc Wood Lathe Chisel Set,They work,My school had the same ones. They are cheap and need to be sharpened. For the price they are fine. If you want top notch lathe tools look somewhere else. Other than that they work for me just fine.
18172,__label2__,5,N,Kitchen,B00KCX4LW8,"ChefLand 14 Piece Plastic Food Storage Container Set, Airtight Seal Meal Saver, Lunch Box Set, Microwave, Freezer and Dishwasher Safe w/ Lid",Neat little thing,"This is like a clown car, but it's a lunch box instead. It's extremely space efficient since you can actually put all 14 of them together into one and store them in your cupboard. Neat little thing. And the quality is really great, especially with that price. I usually pack lunch for my son and myself using these and the lovely part is that they are microwavable !"
13059,__label2__,5,N,Kitchen,B002WUPWC2,KitchenAid K5GB 5-Qt. Tilt-Head Glass Bowl with Measurement Markings & Lid,10* * * * * * * * * * Star Product,"I'd give this 10 stars if I could, better than the metal bowls, the color of the metal bowls kept coming off in my food, too expensive though, but you get what you pay for, not too heavy, thick, no cracks no matter how much you bump it, micro wave safe. I have to purchase another"
8967,__label1__,5,Y,Automotive,B00SZAFULQ,"Upgr8 S-series 20 Pieces Steel Closed Ended Wheel Lug Nuts with Key (M12 X 1.5MM, Chrome)",Good !!!!!!,"My brother's car needed new lugs, so I decided to splurge a little and get these. I bought this product for my brother's project car and he like it so much. Decent quality chrome and very cool to setup. We were impressed with the class of the product at such a sensible price. Will purchase another time!"
4599,__label1__,5,Y,Beauty,B00TBSY0PS,Best 3d Fiber Lash Mascara Waterproof Voluminous Mascara. Option to Extensions and False Eyelashes. Complete Your Cosmetics Make-up Musts With This Genuine Fiber Lash Kit. Sweat Proof Smudge Proof,no water in the form of my eyelashes without good times support well maintained,"No sweat, no water in the form of my eyelashes without good times support well maintained. The very best products."
12202,__label2__,5,Y,Beauty,B000052YJC,Buf-Puf Double-Sided Body Sponge - 1 ea,Buf-Puf double-sided body sponge,Nice body scrub sponge and it lasts for a long time. Great (with its handle) for those who can't reach their backs. Highly recommended. (Get the one that comes with the handle).
6060,__label1__,5,N,Apparel,B00V63AF6E,"Komene Women's Ultralite Backless Strapless Bra (C, Fleshcolor)",this is a good product. loved the nipple covers,this is a good product. loved the nipple covers. i get good use of them! i did however order a size too small. i am pregnant and did not really think there was a big diffrence in my breast tp have to order a size up. the product itself is great though.
10218,__label1__,4,N,Luggage,B008HY6HHQ,"Samsonite Luggage Andante Wheeled Duffel, Black/Grey, 22 Inch",good work and thanks!,"I absolutely love my duffle! I am always complimented on the beauty of this bag! The only thing I would change, well not change so much as add, is I would add padding on the base of the bag by the wheels so that the leather doesn't get scuffed when the bag is stood up on the wheels. Other than that, I love this style of duffle and plan to get more colors in the near future. Keep up the good work and thanks!"
10853,__label2__,5,N,Health & Personal Care,B005ACNW5S,"Jarrow Formulas Pterostilbene,   Supports Cardiovascular & Neurologic Health, 50 Mg, 60 Veggie Caps",Good Preventive Care From Jarrow,"Pterostilbene is a form of resveratrol that is recognized for its anti-aging, anti-inflammatory and cardio health properties. It is believed to sharpen cognition.<|SEP|><|SEP|>I had read about this and heard about it and have been delighted with it. Jarrow products as a rule tend to be quite good and very beneficial. They are gluten, soy and dairy free and contain no substances that are considered allergens such as fish and shellfish and nuts of any form. It also boosts metabolism."
15277,__label2__,4,Y,Sports,B004CY3HHI,Everlast 70-Pound MMA Heavy-Bag Kit,Nice and sturdy,It's what you hope it will be. Nice and sturdy. The gloves are obviously not super high quality but they get the job done. Wraps are a little short.
18366,__label2__,1,Y,Camera,B00DHPCVQG,AmazonBasics 62-Inch Aluminum Ball Head Tripod with Bag,Broken after a few light uses,"The build quality is bad. After a few light uses (roughly 5 uses), one of the leg falls off and it cannot be put back.<|SEP|><|SEP|>Other other issue is related to the mounting plate. It is difficult to find 100% compatible mounting plates. According to some info provided by reviewers, I bought two extra &#34;Arca-swiss&#34; plates on Amazon. They cannot fit in unless I manually remove the latch pin on the tripod. That way the new plates can fit, but it leaves the camera unsecured."
2180,__label1__,4,N,Outdoors,B000M0MJU2,"Intex Raised Downy Airbed with Built-in Electric Pump, Queen, Bed Height 22""",Great guest bed,I use this as a guest bed since I use the room for alot of stuff and purchasing a proper guest bed would sacrifice alot of things. This one serves the purpose just right I have no gripes with it unless perhaps if I need to sleep with it myself lol. My guest don't have complaints with it though.
14351,__label2__,4,Y,Electronics,B007VQPIQW,"SHARPER IMAGE SHP921-2GB Universal Wireless Headphones For TV (Pack of 2 Headphones), (Black)",Mostly fine,They work well but I don't know why sometimes they don't automatically work. I have to smack them sometimes to get the signal to come in.
4981,__label1__,5,Y,Apparel,B00VK07BN8,"Suntasty Women's Nightgown Cotton Sleep Shirt Striped pajamas Robes Nightwear(Grey,S,1004W)",Satisfied,Just as I expected. Looks like it does in the picture and hangs the same. Good material. Good quality.<|SEP|>Very satisfied.
11563,__label2__,4,N,Toys,B00ANLNU44,Ravensburger Science X Crystals and Gemstones Activity Kit,Good basic science on a budget,"Science X Crystals and Gemstones Activity Kit<|SEP|>(Ravensburger, 2013)<|SEP|>. . .<|SEP|><|SEP|>A nice simple, budget-line science kit for kids interested in gems, crystals and minerology. Among the twenty experiments detailed in the instructions are a couple of crystal-growing projects, which are always fun. Perhaps the best of these is one where you grow your own ""geode"" inside an artificial plaster shell, although you will want to take you time and be sure to cast the plaster with care - it's not the most durable material. This kit stands out for the variety and breadth of experiments it offers -- it's not just another crystal-growing set, but also includes numerous gem and mineral samples and various ways of testing their composition, strength and density. The wide scope of the set is its strong point, while it loses points for the stinginess of the materials included... The samples are small, the materials not always the best. Kids who are already into rocks and science in general might be able to make better use of the activity book is they provide their own materials, particularly if they already have a stronger, higher quality magnifying glass than the one Ravensberger provides. All in all, though, this is a nice kit with some real science and decent experiments -- worth checking out!"
17208,__label2__,4,Y,Lawn and Garden,B003VYC320,Tanaka TRB24EAP 23.9cc 2-Cycle Gas Powered 170 MPH Handheld Leaf Blower (CARB Compliant),Good choice if you need a leaf blower,Still going strong after blowing about 3 acres. Starts easy even after sitting around for a few days. Had a difficult time getting the end attachment of the blower tube on.
17917,__label2__,5,Y,Pet Products,B0006G56QG,"Horsemen's Pride 2-Step Mounting Step, Black",I'm a short adult and this is a necessity for ...,I'm a short adult and this is a necessity for mounting even my 14h Fjord. It's stury and does the trip
2473,__label1__,2,N,Outdoors,B001M0O2BA,Cielo Quick-Set Sun & Beach Shelter,'pole' broke,"One 'pole' broke on set up, the plastic snapped at one of the hinges. This was day one of a 5 day trip. Then the plastic snaps that hold the tempt material to the poles kept breaking on take down. I think only 3 remain in one piece. We had to continue to modify and make do on the go."
18301,__label2__,2,Y,Sports,B002PN88YA,Hayward Pro-Grid & Micro Clear 60 Sq Ft DE Pool Filter Replacement Grid Set - 8 Grids Total,The product itself is a good quality and brand,"The product itself is a good quality and brand, but check your sizes carefully, with the item description. If you need to return this to GPS pools you will likely be charged a restocking fee and pay for return shipping."
4545,__label1__,5,Y,Kitchen,B00GRIR87M,"Spiralizer Tri-Blade Vegetable Slicer, Strongest-and-Heaviest Duty, Best Veggie Pasta & Spaghetti Maker",Totally Awesome Spiralizer!,"This is my 2nd spiralizer of this type and man is this one excellent. I was thinking that they were all pretty much the same. They're not. The blades are sharper, plastic stronger, and suction cups stronger. This thing is really perfected.The recipes are awesome. Made a veggie pasta with Avocado sauce that was killer.Extremely pleased with this purchase."
17920,__label2__,5,Y,Wireless,B004TXRG4W,"Case-mate Tough Case for HTC Inspire 4G, Black / Black",Fantastic,I have had this case for years and its still working perfectly. In all that time the only issue I had was a bit of the plastic on the top corner breaking off because I kept having to remove the cover to take the battery out of my phone (it was just aesthetic it didn't cause any functionality problems). Besides that it has been a great case. I just got a new Galaxy S3 and I ordered this case for that phone as well. Definitely recommend.
4461,__label1__,5,Y,Electronics,B00VV1DGX0,G-Cord Portable Wireless Bluetooth 4.0 Audio Music Receiver Adapter with 3.5mm Stereo Output,Listen To TV At Your Own Volume,"no charging needed and it was the easiest setup. Just turn on the device, connect via bluetooth and started listening to my music in my car radio. Device lasts up to 8 hours of playing, which is quite a lot."
15920,__label2__,4,Y,Apparel,B00EJKOX32,"Transformers Sound Wave Costume Zipped Hoodie, XL",One Size Smaller,"It's an awesome jacket, I love it. But it's one size smaller so I recommend a size larger so it can fit more properly."
872,__label1__,4,N,Electronics,B00EGJMHEI,iFinity Wireless Audio Transmitter and Receiver Bundle - Black,Excellent wireless range,"I am streaming music from my basement to several rooms in my house. I have been looking for a solution that allows me to distribute music wirelessly. Some of the systems that I found from Logitech and Sonos were out of my budget. Also, Logitech stopped making their product. So I gave this transmitter a try. I am very pleased with the wireless range. I was a bit concerned given the small size of the transmitter unit. However, this set performed quite well in every scenario that I tried. I have located the receiver in all of my rooms and I am getting clean reception. What I like is that I can get addition receivers to place in multiple rooms. I don't know how many transmitters can be used at the same time but apparently they use a smart pairing feature that allows several transmitters to run within the same home. I don't really need the iPod cradle but this is a nice extra feature."
11028,__label2__,5,N,Grocery,B00DRA8HSM,"Barilla Gluten Free Pasta, Rotini, 12 Ounce (Pack of 12)",Thumbs Up,"I served Barilla Rotini pasta tonight for dinner and everyone was happy with it, especially my pasta loving kids. It thought it was pretty good myself.<|SEP|><|SEP|>Cooking was easy. I just had to boil water. The box said cook it for seven minutes. I did it, and it was a little hard. I cooked it some more for two more minutes and it was better that way.<|SEP|><|SEP|>I like that the light color of the pasta and the fact that it doesn't stick. I didn't tell anyone this is gluten free and no one noticed. Asked how they liked it, my family gave it a thumbs up."
870,__label1__,4,N,Camera,B00HQ4W1QE,Nikon D3300 24.2 MP CMOS Digital SLR with Auto Focus-S DX NIKKOR 18-55mm f/3.5-5.6G VR II Zoom Lens (Black),Still the best,"I still love this camera, the image was awesome and you can easy to set manual options. Captures the best quality of images so far!"
13703,__label2__,4,Y,Grocery,B000L44CYA,Foojoy Shoumei White Tea 100 Tea Bags,Tasty,"Good tea for the money. I love green tea. I refuse to drink cheap or mediocre tea. I drink this every day and like it. This is not the same quality as what you would get at a Chinatown from Asian pharmacy loose leaf at $100 per pound, but it good for it's price. Hence 4 stars."
7511,__label1__,5,Y,Automotive,B001L9ZBZS,LIVE LAUGH LOVE - Vinyl Car Decal Sticker #1535 | Vinyl Color: White,High Quality,This sticker is in high quality. Very easy to apply because it comes along with an instruction. Looking good and very pleased with it!
10322,__label1__,5,N,Musical Instruments,B0002F741Q,Vic Firth American Classic 5A Drum Sticks,Drum roll. Great,"Great set of sticks. I always buy 5A size sticks because of the weight and length and these sticks are great. They have actually lasted longer, by that I mean not breaking, than I originally thought. I would definitely buy again!"
886,__label1__,3,Y,Home Improvement,B00FH4H84U,12mm x 26mm x 25mm Mechanical Water Pump Shaft Seal Repair Parts,Aids water facilities excellently,"This pump shaft is a good replacement part for machines that provide or dispense water, like wells, filters, and the like. The size is just perfect for all uses. I am loving this."
21000,__label2__,4,Y,Shoes,B00A46KTLU,"VIBRAM FIVEFINGERS SPEED XC MENS HIKING SHOES, Black/yellow 44 M EU","Love these shoes, except for the laces","I've been looking for a replacement for my beloved KSO treks (owned two since I found them), and I was also looking for a water-resistant toe shoe to ride in the rain and walk in puddles. These looked like they would work and aside from an initial mistake in sizing (advice elsewhere said they ran small, but the one I ordered first was way too big, so I reordered my regular and they fit), I love them. Still miss the KSO trek's soft leather feel (especially the sole), but these will do. The laces are a pain, and they do come undone sometimes, and the heel chafed at first so I had to wear bandaids until I toughened up, but I think these will have to be my KSO Trek replacements for now until Vibram reissues them (please oh please!)."
9160,__label1__,5,N,Watches,B00CFB658S,Stuhrling Original Men's 531G.33111 Delphi Canterbury Automatic Skeleton Watch,Very nice looking watch,"I get asked all the time what kind of watch is it, I love it, looks cool while looking professional and at this price range, there is no real downside."
19666,__label2__,5,Y,Books,393077411,Gunfight: The Battle over the Right to Bear Arms in America,Gunfight: The Battle over the Right to Bear Arms in America,Very provocative and informative read.<|SEP|>Well researched and well balanced.<|SEP|>Especially interesting with regard to the internal politics of gun rights groups.
16421,__label2__,1,Y,Wireless,B0057WXF6C,Samsung HM1700  Bluetooth Headset (Gray),dont work,waste of time... baterries die in 30 minutes if you listen to music...thats is not what say when i buy
3012,__label1__,4,Y,Shoes,B005CRB3PC,Vintage Wayfarer Style Sunglasses - 15 Colors Dark Lenses Blue Pastel,Got what i paid for,"Got what I paid for. I don't really need an expensive pair just to pull off an 80's look. This one was enough. I's poorly made, they are plastic lenses. But affordable"
11071,__label2__,5,Y,Lawn and Garden,B00KB9OPB0,Rescue Yellow Jacket Attractant Cartridge (5),Great product!,"Very good attractant and I have successfully used it for many (~10) years. Great price here, and convenient, unless you are at Home Depot anyway, and nice it is delivered free with Prime. It smells like dead fish so keep it away from the patio or an open window, if possible, and load it in a closed garage with gloves on. After I use this I squirt a single pack into it, as it makes it last the season; saves money, is easy, and is much better than the old cotton balls they used. I do not recommend the W. H. Y. type; only live bait attracts hornets and yellow jackets do not like, or escape from the WHY traps. I recommend this and the original Rescue yellow container, will buy this refill and the others again every year, and I hope this helps someone not get stung, prevent a home invasion, or to eat on the patio in peace."
19469,__label2__,5,Y,Video DVD,B009UXBFTI,Brooke Burke Body: 30 Day Slim Down,Great workout,I am 40-something just like Brooke and I found her video to be both challenging and do-able at the same time. It's nice to be able to complete a workout video without having to stop because the moves are too complicated or I feel like I'm gonna die! I still feel like I had a great workout and my sore body shows it the next day.
3019,__label1__,4,N,Pet Products,B00SSNUVIC,"DBPOWER Rechargeable Pet Clippers, Electric Cordless Dog Cat Shaver Razor Hair Trimmer Grooming Kit",Great Trimmer,"[[VIDEOID:20708eb37a950de547970bfed8c2f9e]] This trimmer works wonders when it comes to trimmingh my Cockapoo. Normally I have a really hard time trimming him and this really seems to do a good job. My only complaint with this is, periodically, I have to stop during the trim, remove the attachment, and get the fur that is stuck. I am not sure if it is just my dog or what. It soesn't happen often but it certainly does. I love how this comes with a brush to clean up the blades. There are two different attachments included with two sides. Each side offers a different length. If you are looking for a quality pet trimmer, I would recommend this one. This item was provided free for the purpose of inspection and review."
13820,__label2__,4,Y,Toys,B001LR2JNC,"Dunecraft Slippery Spheres Science Kit, Assorted Colors, Pink, Red, Yellow, Green, Blue, Purple",Really fun!,"We used these with a 2 & 3 yr old and they both had fun with it. It was neat to observe how the balls look different in the water and outside. Plus, adding more water made the balls grow which was neat. We also bounced them off the walls. :)"
13839,__label2__,5,Y,Outdoors,B006OU4E4S,Insta-Bed Raised Air Mattress with Never Flat Pump - Twin,Very comfortable - I sleep on it every night due to ...,I never have to worry about ruining my mattress due to over-inflating it! Very comfortable - I sleep on it every night due to a bad back and I love it!
